sentence,labels
Johnston was the only Western reporter permanently based in the Gaza Strip at the time of his abduction .,"B-per,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O"
"U.S Defense Secretary Robert Gates and his Israeli counterpart , Ehud Barak , agreed during talks Tuesday at the Pentagon to form a committee to work on the proposed system .","B-org,I-org,B-per,I-per,I-per,O,O,B-gpe,O,O,B-per,I-per,O,O,O,O,B-tim,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O"
"A Pentagon spokesman , Geoff Morrell , said Israel wants to be able to counter missile attacks possibly from Iran as well as rockets fired from Palestinian territories .","O,B-org,O,O,B-per,I-per,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,B-gpe,O,O"
Mr. Chavez said on his weekly broadcast Sunday it would be a mistake at this time to try to quicken the pace of his plans to turn Venezuela into a socialist haven .,"B-per,I-per,O,O,O,O,O,B-tim,O,O,O,O,O,O,B-tim,I-tim,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O"
Venezuelan voters last month turned down the constitutional reform package which included making Mr. Chavez president for life .,"B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,B-per,I-per,O,O,O,O"
"In the election , Mr. Lukashenko won a fourth consecutive term , capturing 80 percent of the vote .","O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O"
No other candidate won more than three percent .,"O,O,O,O,O,O,O,O,O"
"U.S. Secretary of State nominee Condoleezza Rice is facing a second and final day of confirmation hearings Wednesday , after a first day that focused heavily on Iraq and repairing alliances strained by the conflict .","B-org,O,O,B-org,I-org,B-per,I-per,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O"
A full Senate vote is expected Thursday .,"O,O,B-org,O,O,O,B-tim,O"
"She steadfastly maintained that she believes progress is being made in Iraq , but she declined to give a timetable for the return home of U.S. troops .","O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O"
"She said President Bush 's foreign policy goals in the next four years include "" spreading freedom and democracy "" around the globe , as well as alliance building .","O,O,B-per,I-per,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
At least 13 people were killed in Indian Kashmir Wednesday in a series of violent incidents involving Indian security forces and militants .,"O,O,O,O,O,O,O,B-gpe,O,B-tim,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O"
"In another incident , India 's military says four youths were killed in crossfire as Indian troops battled militants in the Kupwara district of northern Kashmir .","O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,B-geo,O,O,O,O,O"
Indian Prime Minister Manmohan Singh is to hold talks with Kashmiri political leaders on Saturday to try to stop the violence .,"B-gpe,O,O,B-per,I-per,O,O,O,O,O,B-gpe,O,O,O,B-tim,O,O,O,O,O,O,O"
The American fast food chain KFC is famous around the world for its fried chicken .,"O,B-gpe,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O"
"In Kabul , Afghanistan , another KFC restaurant is doing a brisk business .","O,B-geo,O,B-geo,O,O,B-org,O,O,O,O,O,O,O"
Brian Allen narrates .,"B-per,I-per,O,O"
Israel 's government is set to approve a plan that aims to turn the country into a space superpower .,"B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The report quotes the head of the Defense Ministry 's Space Division as saying Israel has the capability to carve out at least 5 percent of the international space market , estimated to total $ 250 billion a year .","O,O,O,O,O,O,O,B-org,I-org,I-org,I-org,I-org,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The report said Israel is in talks with several countries and defense companies about the possibility of space collaboration .,"O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The ministry of commerce reported Monday that foreign direct investment from January to May slipped 0.8 percent from the same period last year , to $ 22.4 billion .","O,O,O,O,O,B-tim,O,O,O,O,B-tim,I-tim,I-tim,I-tim,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O"
"Contracted investment , which gives an indication of future inflows , grew 14.88 percent in the same period , to $ 64.97 billion .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Although foreign companies continue to build up investments in China , the pace of growth has been slowing .","O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O"
The Afghan and U.S.-led troops battled the militants Sunday in Qalat district of Zabul province .,"O,B-gpe,O,O,O,O,O,O,B-tim,O,B-geo,O,O,B-geo,O,O"
The coalition said its forces fired back with small arms and rocket propelled grenades .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Nepal 's Maoist rebels have called off a traffic ban on major roads leading into the capital , Kathmandu , that disrupted supplies to the city for nearly a week .","B-gpe,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-per,O,O,O,O,O,O,O,O,O,O,O,O"
The rebels imposed the ban last week to protest the alleged killings of rebel activists in government custody and to press for information about those who are missing .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Violence has escalated ahead of a January 13 deadline set by Prime Minister Sher Bahadur Deuba for the Maoists to resume peace talks .,"O,O,O,O,O,O,B-tim,I-tim,O,O,O,B-per,O,B-per,I-per,I-per,O,O,B-org,O,O,O,O,O"
"The Republican congressman was speaking on the television program "" Fox News Sunday , "" where he called the indictment against him "" manufactured "" and "" frivolous . ""","O,O,O,O,O,O,O,O,O,O,B-org,I-org,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
But another Republican lawmaker says he is no longer comfortable with Mr. Delay as majority leader .,"O,O,O,O,O,O,O,O,O,O,O,B-per,I-per,O,O,O,O"
The allegation centers on the misuse of corporate donations .,"O,O,O,O,O,O,O,O,O,O"
"Last month , a United Nations conference in Rome discussed the world 's rising food prices .","O,O,O,O,B-org,I-org,O,O,B-geo,O,O,O,O,O,O,O,O"
"The cost of major food commodities has doubled over the past two years with rice , corn and wheat at record highs .","O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O,O,O,O,O,O,O,O,O,O,O"
VOA 's Deborah Block has the story .,"B-org,O,B-per,I-per,O,O,O,O"
Israeli officials said they plan to make it harder for the Arabic television network al-Jazeera to operate in Israel and the West Bank .,"B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,O,O,B-geo,O,O,B-org,I-org,O"
"Israeli officials tied the move to the decision last month by Qatar , which owns al-Jazeera , to suspend relations with Israel to protest its offensive in the Gaza Strip .","B-gpe,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,B-org,O,O,O,O,O,B-geo,O,O,O,O,O,O,B-geo,I-geo,O"
Qatar had been the only Gulf Arab state to have trade ties with Israel .,"B-geo,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,B-geo,O"
"The voters turned out in large numbers in some areas despite threats of attacks by rebel groups , and calls for a boycott of the vote by Muslim separatist politicians .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,O,O"
"Although no attacks were reported , there was sporadic violence .","O,O,O,O,O,O,O,O,O,O,O"
"In Srinagar , anti-election demonstrators burnt tires and pelted riot police with stones .","O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O"
Iraqi police say a string of bomb attacks in Baghdad killed at least 27 people and wounded scores more Thursday .,"B-gpe,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,B-tim,O"
One bomb killed 13 people at a crowded market .,"O,O,O,O,O,O,O,O,O,O"
The explosions are the latest in the almost daily bomb blasts and other attacks in Baghdad and across Iraq .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,B-geo,O"
Afghan and U.S. officials say a clash between Taleban insurgents and Afghan soldiers backed by U.S. troops in southern Helmand province has left one American soldier and seven insurgents dead .,"B-gpe,O,B-geo,O,O,O,O,O,B-org,O,O,B-gpe,O,O,O,B-geo,O,O,O,B-geo,O,O,O,O,B-gpe,O,O,O,O,O,O"
"The statement says fighting erupted after Afghan and U.S. troops backed by planes and helicopter gunships attacked enemy positions , dropping 11 bombs .","O,O,O,O,O,O,B-gpe,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Russia 's lower house of parliament , the Duma , has ratified treaties with the Georgian breakaway regions of South Ossetia and Abkhazia .","B-geo,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,B-gpe,O,O,O,B-geo,I-geo,O,B-geo,O"
"Duma lawmakers voted unanimously Wednesday for the so-called friendship and mutual assistance treaties , which formalize economic , diplomatic and military ties .","B-geo,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The invasion drew strong condemnations from the West , where some governments threatened to respond with sanctions on Moscow .","O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,B-geo,O"
"Earlier this week , Russian Foreign Minister Sergei Lavrov said Moscow opposes the deployment of European Union monitors in the region .","O,O,O,O,B-gpe,O,O,B-per,I-per,O,B-geo,O,O,O,O,B-org,I-org,O,O,O,O,O"
He said Russian forces will assume responsibility for security in the territories .,"O,O,B-gpe,O,O,O,O,O,O,O,O,O,O"
"Adult stem cell therapy has successfully treated leukemia and other cancers for years , in the form of bone marrow transplants .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
A new study in the Journal of the American Medical Association [ JAMA ] finds treatment with adult stem cells is also helping patients with autoimmune diseases and heart conditions .,"O,O,O,O,O,O,O,O,B-org,I-org,I-org,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Mr. Sharon asked members to approve the union with the rival Labor Party , saying it will help the government gain enough votes to approve the pullout .","B-per,I-per,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Israeli soldiers opened fire on a group of people moving in a forbidden area near Rafah , killing three of them .","B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O"
One of those injured later died at a hospital .,"O,O,O,O,O,O,O,O,O,O"
A group led by terrorist Abu Musab al-Zarqawi has claimed responsibility for Monday 's assassination of Baghdad 's deputy police chief .,"O,O,O,O,O,B-org,I-org,B-per,O,O,O,O,B-tim,O,O,O,B-geo,O,O,O,O,O"
Iraqi officials say the two men were killed as they left their home in Baghdad 's southern Dora district .,"B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,B-geo,O,O"
"Elsewhere in the capital , U.S. authorities say two U.S. soldiers were killed and four others wounded when their armored vehicle struck a roadside bomb .","O,O,O,O,O,B-geo,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"U.N. Secretary-General Kofi Annan says Iraq 's forthcoming election marks the beginning of a new phase , in which responsible dialogue among Shi'ites , Sunni Arabs and Kurds will make the difference between success and failure in the war-torn country .","B-org,I-org,B-per,I-per,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,I-org,B-gpe,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O"
"In a report to the Security Council Friday , Mr. Annan says increasing sectarian violence and ongoing human rights violations pose key challenges as voters prepare to go to the polls Thursday .","O,O,O,O,O,B-org,I-org,B-tim,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
Their kidnappers have said they will kill the men Saturday unless all Iraqi prisoners are freed .,"O,O,O,O,O,O,O,O,O,B-tim,O,O,B-gpe,O,O,O,O"
"Egyptian authorities say a construction company bus driver is in custody after he opened fire on a busload of workers , killing six and wounding others , near Cairo .","B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
A report Friday from the Labor Department shows the unemployment rate stayed unchanged at 9.5 percent .,"O,O,B-tim,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O"
"Economists closely watch the private payrolls figure , because private companies do the bulk of hiring in the United States .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O"
"Employment is also a big indicator of consumer spending , as those who are unemployed or worried about job stability tend to spend less .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The offer came during a visit Monday to Caracas by Haiti 's President-Elect Rene Preval .,"O,O,O,O,O,O,B-tim,O,B-geo,O,B-geo,O,O,B-per,I-per,O"
Mr. Preval met with Venezuelan president Hugo Chavez .,"B-per,I-per,O,O,B-gpe,O,B-per,I-per,O"
"During the meeting , Mr. Chavez said Venezuela would also donate diesel fuel for use by schools and hospitals in Haiti .","O,O,O,O,B-per,I-per,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
He will be inaugurated on May 14 .,"O,O,O,O,O,B-tim,I-tim,O"
Police in Nepal armed with batons dispersed a protest Tuesday by Tibetan refugees and monks in front of the Chinese Embassy .,"O,O,B-gpe,O,O,O,O,O,O,B-tim,O,B-gpe,O,O,O,O,O,O,O,B-gpe,O,O"
"There have been almost daily demonstrations in Nepal against China since March 10 , when protests began in Tibet 's capital , Lhasa .","O,O,O,O,O,O,O,B-gpe,O,B-geo,B-tim,I-tim,I-tim,O,O,O,O,O,B-geo,O,O,O,B-geo,O"
The U.N. human rights office in Nepal has said it is deeply concerned at the arbitrary arrests and detentions .,"O,B-org,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O"
Iraqi police say a car bomb has killed at least 21 people at a Baghdad market .,"B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O"
The attacks came as Britain 's Foreign Secretary Jack Straw met in Baghdad with President Jalal Talabani about the slow progress in forming a new Iraqi government .,"O,O,O,O,B-geo,O,O,O,B-per,I-per,O,O,B-geo,O,B-per,I-per,I-per,O,O,O,O,O,O,O,O,B-gpe,O,O"
Straw stressed the government should not be dominated by one religious group .,"B-per,O,O,O,O,O,O,O,O,O,O,O,O"
"Meanwhile , Jordanian officials have announced the release of a Jordanian embassy driver who had been held hostage in Iraq since December .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,B-tim,I-tim,O"
Two important new studies show tightly managing blood sugar helps diabetics avoid many of the complications of the disease including kidney problems and heart disease .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The other , funded by the Juvenile Diabetes Foundation , gives hope to those with Type One .","O,O,O,O,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O"
"Eyewitnesses say Bosnian Serb forces killed the victims then took the bodies to a garage in the village of Snagovo , near Zvornik , and set the building on fire .","O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,B-geo,O,O,O,O,O,O,O,O"
The corpses were later buried in a mass grave .,"O,O,O,O,O,O,O,O,O,O"
"Bosnian authorities have already exhumed two other mass graves in the village , finding about 300 skeletons .","B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The incident took place in Sistan-Baluchestan .,"O,O,O,O,O,B-geo,O"
The bikers are visiting the Vietnam Veterans memorial Sunday and are then gathering at the Lincoln memorial where there will be speakers .,"O,O,O,O,O,B-org,O,O,B-tim,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O"
"Top-seeded Lleyton Hewitt of Australia and number-two Dominik Hrbaty of Slovakia have advanced to the second round of the International men 's hardcourt tennis championships in Adelaide , Australia .","O,B-per,I-per,O,B-geo,O,O,B-per,I-per,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-geo,O"
"The second-seeded Hrbaty had an easier time , topping Rameez Junaid of Australia , 06-Mar , 07-May .","O,O,B-per,O,O,O,O,O,O,B-per,I-per,O,B-geo,O,B-geo,O,B-geo,O"
"But eighth-seeded Juan Ignacio Chela of Argentina was upset , losing to Ivo Karlovic of Croatia , 06-Mar , 03-Jun , 06-Jan .","O,O,B-per,I-per,I-per,O,B-geo,O,O,O,O,O,B-per,I-per,O,B-geo,O,B-geo,O,B-geo,O,B-geo,O"
"The global human rights organization , Amnesty International says that HIV and AIDS are devastating poor women and children in South Africa .","O,O,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O"
"Pop Singer Annie Lennox is highlighting the issue with her new charity tune called "" Sing . ""","O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"On a recent trip to Africa , she says she learned how the disease affects women -- especially pregnant mothers and their unborn children -- much more than it does men .","O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Police have made a drug raid on athletes for the first time in the history of the Olympic games .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Italian authorities late Saturday and early Sunday morning seized materials in a surprise sweep through the living quarters of the Austrian biathlon and cross country teams .,"B-gpe,O,O,B-tim,O,O,B-tim,I-tim,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O"
"The involvement of Italian police is consistent with the country 's anti-doping laws , which treat doping as a criminal offense .","O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
He was banned by the IOC from the Turin Olympics and the 2010 Vancouver Games for suspicion of performing blood transfusions at the 2002 Salt Lake City Games .,"O,O,O,O,O,B-org,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,B-geo,I-geo,O,O"
Special U.N. envoy Terje Roed-Larsen said in his report that Lebanon 's inability to exert control over some areas or to rein in militias is stalling its progress toward full sovereignty .,"O,B-geo,O,B-per,I-per,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The report was delivered Wednesday in New York , as Lebanese troops deployed near Palestinian militant camps in the hills near the Syrian border .","O,O,O,O,B-tim,O,B-geo,I-geo,O,O,B-gpe,O,O,O,B-gpe,O,O,O,O,O,O,O,B-gpe,O,O"
Soldiers used loud speakers to call on the militants to leave the base and surrender those responsible for the killing Tuesday of a Lebanese army contractor .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,B-gpe,O,O,O"
Muhammad Arif was handed the death sentence Monday for his role in the December 2000 attack that killed three people .,"B-per,I-per,O,O,O,O,O,B-tim,O,O,O,O,O,B-tim,I-tim,O,O,O,O,O,O"
The Red Fort was a 17th century palace for Muslim Mughal emperor Shah Jehan .,"O,B-geo,I-geo,O,O,B-tim,I-tim,I-tim,O,B-org,I-org,I-org,I-org,I-org,O"
The United States has formally extended sanctions against Burma 's military government for another year .,"O,B-geo,I-geo,O,O,O,O,O,B-geo,O,O,O,O,B-tim,O,O"
