sentence,labels
The U.N. chief is wrapping up a two-day trip aimed at drawing international attention to Niger 's food crisis caused by drought and locusts .,"O,B-org,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O"
The U.N. has been criticized for its slow response to the crisis .,"O,B-org,O,O,O,O,O,O,O,O,O,O,O"
"Iraqi authorities say the bodies of 18 young Shi'ite men have been found near the northern city of Mosul , where they were headed to work at a U.S. military base .","B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,B-geo,O,O,O"
"Their bodies were discovered Wednesday , but police say the men were killed nearly a month ago .","O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Violence there has escalated in recent weeks , with dozens of dead bodies turning up .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Meanwhile , in Jordan , Iraq 's neighbors are holding a conference that is expected to endorse the January 30 elections and urge Iraqis to defy boycott calls from some Sunni groups concerned about escalating violence .","O,O,O,B-gpe,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O"
"In a statement Friday , Mr. Biden 's office said the vice president will meet with the political leadership in all three countries , as well as U.S. officials and military personnel stationed in the region .","O,O,O,B-tim,O,B-per,I-per,O,O,O,O,B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O"
"Afghan President Hamid Karzai , Georgian President Mikheil Saakashvili and Ukrainian President Viktor Yushchenko are among the dignitaries who are joining Polish President Lech Kaczynski at a gala ceremony this Tuesday evening .","B-gpe,B-per,I-per,I-per,O,B-gpe,B-per,I-per,I-per,O,B-gpe,B-per,I-per,I-per,O,O,O,O,O,O,O,B-gpe,B-per,I-per,I-per,O,O,O,O,O,B-tim,I-tim,O"
His arrival in office brings to a close President Mohammad Khatami 's largely unsuccessful eight-year attempt to liberalize the government .,"O,O,O,O,O,O,O,O,B-per,I-per,I-per,O,O,O,B-tim,O,O,O,O,O,O"
"Medical professionals in India protesting against a caste quota have been joined by professionals from other fields , as demonstrations continue in the capital .","O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"It is forcing thousands of hospital patients to go without treatment or to seek treatment at costly , private hospitals .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Clijsters reached the final in straight sets , 06-Mar , 06-Jan .","B-per,O,O,O,O,O,O,O,O,O,O,O"
"The assailants stole an AU vehicle , using it to flee the scene .","O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Britain 's Prince Charles and his wife Camilla have arrived at the White House , where they will have lunch with President and Mrs. Bush Wednesday , on their first U.S. visit since they were married in April .","B-geo,O,B-geo,I-geo,O,O,O,B-per,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,B-per,O,B-per,B-org,B-tim,O,O,O,O,B-geo,O,O,O,O,O,O,B-tim,O"
"The royal couple spent the first day of their weeklong trip Tuesday in New York City , where they visited the site of the World Trade Center and dedicated a memorial to the 67 British victims of the September 11 , 2001 terrorist attacks .","O,O,O,O,O,O,O,O,O,O,O,B-tim,O,B-geo,I-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,B-tim,I-tim,I-tim,I-tim,O,O,O"
"Mr. Lieberman , who just returned from a trip to Iraq , said he came away encouraged that Iraqis will be able to hold elections despite ongoing violence .","B-per,I-per,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O"
"After breaking Stepanek 's serve early in the first set Saturday , Roddick hit a slump in the second set before getting back on track for the victory .","O,O,B-per,O,O,O,O,O,O,O,B-tim,O,B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Roddick and Karlovic have never met one another before in ATP Tour play .,"B-org,O,B-geo,O,O,O,O,O,O,O,B-org,I-org,O,O"
Palestinian officials say the dead militant was loyal to the Fatah movement of Palestinian President Mahmoud Abbas .,"B-gpe,O,O,O,O,O,O,O,O,O,B-geo,O,O,B-gpe,B-per,I-per,I-per,O"
The wounded man was taken to an Israeli hospital for treatment .,"O,O,O,O,O,O,O,B-gpe,O,O,O,O"
Authorities have dismissed the possibility that she had been kidnapped by communist guerrillas .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
She had been teaching English in the town of Legaspi for the past two years .,"O,O,O,O,O,O,O,O,O,B-geo,O,O,B-tim,I-tim,O,O"
"Amid reports that the suicide bombers were Iraqis , the king reassured the country 's large Iraqi population that Jordan would continue to be a safehaven for them .","O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,B-gpe,O,O,B-gpe,O,O,O,O,O,O,O,O,O"
"The U.S. military says four Iraqi civilians were killed and 19 people , including two American soldiers , were wounded when a car bomb exploded near a U.S. military convoy in the northern town of Baiji Tuesday .","O,B-geo,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,B-tim,O"
Major Sunni Muslim and Kurdish parties have called for a six-month delay in the vote .,"O,B-per,I-per,O,O,O,O,O,O,O,B-tim,O,O,O,O,O"
U.S. Secretary of State Colin Powell says the election is a way for Iraqis to take a stand against the insurgents .,"B-geo,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O"
"Separately , the U.S. military says one American Marine was killed in combat Saturday in western al-Anbar province .","O,O,O,B-geo,O,O,O,B-org,I-org,O,O,O,O,B-tim,O,O,B-geo,O,O"
"The chairman of the Kenya Media Council , Wachira Waruru , called the measure a blow against freedom of the press .","O,O,O,O,B-org,I-org,I-org,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O"
Ukraine 's parliament has adopted a bill describing the famine of the 1930s as genocide .,"B-geo,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O"
"Many analysts say the famine was not from natural causes , but instead was the result of government policies under Soviet dictator Josef Stalin .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-per,I-per,O"
China denies it is failing to keep the Olympic Games and politics separate after a Communist party official criticized the Dalai Lama at a torch relay ceremony in Tibet .,"B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,B-geo,O"
Anti-Chinese government riots that erupted in Lhasa in March sparked a harsh crackdown by Chinese troops .,"O,O,O,O,O,O,B-geo,O,B-tim,O,O,O,O,O,B-gpe,O,O"
"Mohammad Ashraful led the visitors with 70 runs , including 10 fours and one six on the short boundaries of the Eden Park ground .","B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,O"
The second one-day international against Bangladesh is Friday in Napier .,"O,O,B-tim,O,O,B-geo,O,B-tim,O,B-tim,O"
And Italy 's government says it is investigating reports that one of its nationals may have been kidnapped and killed in Iraq .,"O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
"Also Tuesday , Afghan President Hamid Karzai said corruption and embezzlement among government officials is on the rise .","O,B-tim,O,B-gpe,B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O"
"A second missile struck another car nearby , killing the head of a Palestinian squad linked to rocket attacks in southern Israel .","O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,B-geo,I-geo,O"
"Separately , Israeli helicopters fired missiles early Sunday at a building occupied by militants from the al-Aqsa Martyrs Brigades .","O,O,B-gpe,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,B-org,I-org,I-org,O"
Medics said three members of the group were killed .,"O,O,O,O,O,O,O,O,O,O"
Fighting has resumed in Uganda after the collapse of a cease-fire agreement designed to open the way to formal peace talks .,"O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The Lord 's Resistance Army has been fighting to overthrow the Ugandan government since 1987 , displacing more than one million people in the north .","O,B-org,I-org,I-org,I-org,O,O,O,O,O,O,B-gpe,O,B-tim,I-tim,O,O,O,O,O,O,O,O,O,O,O"
"He maintains the 40-year-old actress shot herself , and his defense attorneys are likely to argue the handgun belonged to Clarkson .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-per,O"
Sharapova said in a statement that the shoulder strain forced her pullout from the January second to seventh event in Gold Coast .,"B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,B-geo,I-geo,O"
"Officials say they have ordered the slaughter of more than 8,000 chickens , after determining that they were victims of an H5-type of bird flu .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
They say samples are being sent to a laboratory to determine if the infected birds contracted the highly dangerous H5N1 strain that has killed more than 60 people in Asia since 2003 .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,B-tim,I-tim,O"
But he says Iran will not allow negotiations to go on for what it would consider an unreasonable period of time .,"O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Tehran says its nuclear facilities will only be used to generate electricity .,"B-geo,O,O,O,O,O,O,O,O,O,O,O,O"
"Li allegedly killed his boss and later drove an earth-moving vehicle down a village road , tearing through buildings and crushing cars along the way .","B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The Chinese government has been dealing with a growing number of killing sprees , often committed by men angered about their working conditions or family relations .","O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Courts usually hand out death sentences to the perpetrators .,"O,O,O,O,O,O,O,O,O,O"
"However , the World Food Program says it was able to send food trucks into Somalia until recently .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O"
A majority of lawmakers passed the legislation Tuesday outlining how to carry out impeachment proceedings .,"O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O"
"Malawi 's constitution allows for impeachment , but until now no laws existed for how this could be done .","B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Meanwhile Tuesday , anti-corruption officials announced they have summoned former President Bakili Muluzi to answer questions about alleged graft during his time in office .","O,B-tim,O,O,O,O,O,O,O,O,B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O"
"Gunmen shot and fatally wounded the union 's former leader , Shihab al-Tamimi , in February .","O,O,O,O,O,O,O,O,O,O,O,B-per,I-per,O,O,B-tim,O"
The international Committee to Protect Journalists says Iraq has become the world 's most dangerous country for journalists since the U.S.-led invasion in 2003 .,"O,O,B-org,O,B-org,I-org,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
El Salvador is the only Latin American country which still has troops in Iraq .,"B-org,I-org,O,O,O,O,B-gpe,O,O,O,O,O,O,B-geo,O"
"Mr. Tsang , previously Hong Kong 's second-ranking official , told a news conference Saturday he will not reshuffle the cabinet and will serve only until another leader is elected on July 10 .","B-per,I-per,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O"
"But in December , Chinese President Hu Jintao publicly reprimanded Mr. Tung for his performance , fueling rumors that China was considering a leadership change .","O,O,B-tim,O,B-gpe,B-per,I-per,I-per,O,O,B-per,I-per,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O"
"That study was later retracted , but the fear lived on .","O,O,O,O,O,O,O,O,O,O,O,O"
A Defense Ministry spokesman Major Upali Rajapakse said Sunday the rebels began an offensive nine days ago in an attempt to recapture the Tamil-majority area they lost in 1995 .,"O,B-org,I-org,O,B-org,I-org,I-org,O,B-tim,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
"The comments come two days before Palestinian parliamentary elections , as surveys show almost even support for Hamas and Fatah , the political movement of Palestinian Prime Minister Mahmoud Abbas .","O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,B-org,O,B-geo,O,O,O,O,O,B-gpe,B-per,I-per,I-per,I-per,O"
"Israeli troops arrested 24 Palestinians , including members of Hamas and Islamic Jihad , in raids overnight .","B-gpe,O,O,B-tim,B-gpe,O,O,O,O,B-org,O,B-geo,I-geo,O,O,O,O,O"
The devices failed to explode .,"O,O,O,O,O,O"
The International Committee of the Red Cross is calling on Israel to allow Palestinians from the Gaza Strip to resume visits with relatives held in Israeli jails .,"B-org,I-org,I-org,O,O,B-org,I-org,O,O,O,B-geo,O,O,B-gpe,O,O,B-geo,I-geo,O,O,O,O,O,O,O,B-gpe,O,O"
Red Cross officials say the detainees depend on the visits not only for psychological support but for material assistance such as clothing and blankets .,"B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
A Hamas security force commander was shot to death Saturday in the early morning hours in the Khan Yunis refugee camp .,"O,B-org,O,O,O,O,O,O,O,B-tim,O,O,O,B-tim,O,O,O,B-geo,I-geo,O,O,O"
"News reports say both factions say the killing was motivated by a family feud , and was not connected to the power struggle between President Mahmoud Abbas ' Fatah faction and the ruling Hamas party .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-per,I-per,I-per,I-per,I-per,O,O,O,O,B-org,O,O"
"Prime Minister Romano Prodi said Tuesday that his government will use Italy 's new seat in the U.N. Security Council to push for a "" universal moratorium "" on capital punishment .","B-per,O,B-per,I-per,O,B-tim,O,O,O,O,O,B-geo,O,O,O,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O"
Italian politicians of all political affiliations expressed disgust at Saddam Hussein 's execution .,"B-gpe,O,O,O,O,O,O,O,O,B-org,I-org,O,O,O"
Iraq 's government reacted by accusing Italy of hypocrisy .,"B-geo,O,O,O,O,O,B-geo,O,O,O"
It was Buechel 's second World Cup win ever - he also won a super-giant slalom in Germany two years ago .,"O,O,B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,B-tim,O,O,O"
The course was also shortened by more than one kilometer and several jumps were removed .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Rescue teams have been sent to the crash site north of Baghdad .,"O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
"They said one operation targeted a Taliban network in Kapisa province , killing 18 insurgents and one Taliban commander .","O,O,O,O,O,O,B-org,O,O,B-geo,O,O,O,O,O,O,O,B-org,O,O"
Officials did not mention any casualties among coalition troops .,"O,O,O,O,O,O,O,O,O,O"
"Monday 's announcement comes a week after Mexican federal authorities detained Nahum Acosta , the official responsible for organizing Mr. Fox 's visits around the country .","B-tim,O,O,O,O,O,O,B-gpe,O,O,O,B-per,I-per,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O"
Swedish officials say an Iraqi-born Swedish citizen held hostage in Iraq since January has been freed .,"B-gpe,O,O,O,O,B-gpe,O,O,O,O,B-geo,B-tim,I-tim,O,O,O,O"
Pope Benedict XVI said the current global financial crisis is the result of individuals seeking short-term monetary gains at the expense of the common good .,"O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"He said methods such as abortion do not fight poverty or help a country 's development but actually constitute "" the destruction of the poorest of all human beings . ""","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The tape shows the defendants executing six men captured in Srebrenica , an enclave in eastern Bosnia-Herzegovina which the United Nations had declared a Muslim safe area .","O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,B-geo,O,O,B-org,I-org,O,O,O,B-org,O,O,O"
Jim Teeple recently visited the town where many residents say they want a lasting peace with Lebanon .,"B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
"The government says with the latest fighting , a total of more than 120 rebels have been killed in three days of fierce clashes in the remote North Waziristan area .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,B-tim,I-tim,O,O,O,O,B-geo,I-geo,O,O"
The fighting came days after Pakistani security forces attacked a militants ' camp used to train terrorists .,"O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O"
The protesters are concerned about legislation passed by the U.S. House of Representatives that would make it a felony to be an illegal immigrant .,"O,O,O,O,O,O,O,O,O,B-org,I-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O"
The legislation would also punish employers who hire illegal immigrants .,"O,O,O,O,O,O,O,O,O,O,O"
Afghan officials say they have found the beheaded bodies of three policemen who disappeared Friday .,"B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
They say the policemen disappeared in Helmund Province .,"O,O,O,O,O,O,B-geo,I-geo,O"
"A police official said the attack occurred early Saturday in Iskandariyah , 60 kilometers south of Baghdad .","O,O,O,O,O,O,O,O,B-tim,O,B-geo,O,O,O,O,O,B-geo,O"
"In a separate incident in neighboring Kandahar province , NATO forces killed 11 Taleban militants who NATO says were planning an ambush .","O,O,O,O,O,O,B-geo,O,O,B-org,O,O,O,B-org,O,O,B-org,O,O,O,O,O,O"
Troops fired on the two civilians riding a motorcycle then they did not heed calls to stop .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Following their talks , Mr. Hu pledged to reduce the trade imbalance through steps including currency reforms and increased protection of intellectual property rights - but he did not provide a timetable for doing so .","O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Friday , workers voted 17-Jan to reject union representation at a tire store operated by Wal-Mart in Loveland , in the western state of Colorado .","B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,B-geo,O,O,O,O,O,O,B-geo,O"
U.S. Vice President Dick Cheney accidentally shot and wounded a fellow hunter while hunting quail in southern Texas .,"B-org,B-per,I-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O"
"The vice president , an avid hunter , was hunting on a large ranch , a place where he has hunted before .","O,B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Rescue teams are digging through rubble Thursday to find survivors from the blast that tore through the five-story building late Wednesday .,"O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
Authorities are working to establish the cause of the explosion .,"O,O,O,O,O,O,O,O,O,O,O"
"From tsunami-ravaged Sri Lanka to the European Union , countries from virtually every continent have begun sending millions of dollars to the American Red Cross to help the victims of Hurricane Katrina .","O,O,B-per,B-gpe,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O"
